user_id,restaurant_id,rating,review_text
543,11879,4.5,Simulated review for Wow Vada Pav based on indo_chinese_asian_seeker persona.
543,1680,3.5,Simulated review for Night Food Joint based on indo_chinese_asian_seeker persona.
544,10306,4.0,Simulated review for New Udupi Dharshini based on luxury_fine_dine_gourmet persona.
545,1347,3.5,Simulated review for Starbucks based on indo_chinese_asian_seeker persona.
545,1364,3.0,Simulated review for Southern Spice based on indo_chinese_asian_seeker persona.
545,2794,4.5,Simulated review for Ujwal Restaurant based on indo_chinese_asian_seeker persona.
546,12319,4.5,Simulated review for RICE BAR based on luxury_fine_dine_gourmet persona.
546,4587,3.0,Simulated review for Chocoberry based on luxury_fine_dine_gourmet persona.
546,8787,4.0,Simulated review for Halli Oota based on luxury_fine_dine_gourmet persona.
546,4386,4.0,Simulated review for Vi Ra's Bar and Restaurant based on luxury_fine_dine_gourmet persona.
546,6707,4.0,Simulated review for Red Bawarchi based on luxury_fine_dine_gourmet persona.
547,5762,4.5,Simulated review for Thanco's Natural Ice Cream based on koramangala_cafe_pub_goer persona.
547,7145,3.5,Simulated review for Fitnest based on koramangala_cafe_pub_goer persona.
547,10617,4.5,Simulated review for XO Belgian Waffle based on koramangala_cafe_pub_goer persona.
548,878,5.0,Simulated review for Stoner based on koramangala_cafe_pub_goer persona.
548,213,5.0,Simulated review for Krazzy Folds based on koramangala_cafe_pub_goer persona.
549,1990,4.0,Simulated review for Purani Dilli By Anand Sweets based on budget_tech_student persona.
549,10849,4.0,Simulated review for Zing Roll based on budget_tech_student persona.
549,6817,4.0,Simulated review for Z Cafe based on budget_tech_student persona.
550,8819,4.5,Simulated review for RICE BAR based on biryani_mughlai_enthusiast persona.
550,1937,4.5,Simulated review for Kitchens@HSR based on biryani_mughlai_enthusiast persona.
550,1221,4.0,Simulated review for b CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© - Shangri-La Hotel based on biryani_mughlai_enthusiast persona.
550,668,5.0,Simulated review for Infinitea Tea Room & Tea Store based on biryani_mughlai_enthusiast persona.
551,7283,4.0,Simulated review for Khana Khazana based on koramangala_cafe_pub_goer persona.
551,10891,3.5,Simulated review for Loca - The World Of Kitchen based on koramangala_cafe_pub_goer persona.
551,8535,4.5,Simulated review for Manasa Cool Cafe based on koramangala_cafe_pub_goer persona.
551,6335,3.5,Simulated review for Cake Gallery based on koramangala_cafe_pub_goer persona.
552,888,4.5,Simulated review for The Yellow Chilli based on biryani_mughlai_enthusiast persona.
552,12083,3.5,Simulated review for 90's based on biryani_mughlai_enthusiast persona.
552,9546,4.0,Simulated review for Best Biryani based on biryani_mughlai_enthusiast persona.
552,4783,4.5,Simulated review for Kolkata Rolls & Fast food based on biryani_mughlai_enthusiast persona.
552,465,3.5,Simulated review for The Coastal Crew by Fujian on 24th based on biryani_mughlai_enthusiast persona.
553,10617,4.0,Simulated review for XO Belgian Waffle based on indo_chinese_asian_seeker persona.
553,1173,4.0,Simulated review for Sri Udupi Park based on indo_chinese_asian_seeker persona.
553,1647,3.5,Simulated review for Paratha Singh based on indo_chinese_asian_seeker persona.
553,9865,4.5,Simulated review for Rajeev Bakery & Juice based on indo_chinese_asian_seeker persona.
554,418,5.0,Simulated review for Kobe Sizzlers based on luxury_fine_dine_gourmet persona.
554,6760,4.0,Simulated review for Pet Full @ 99 based on luxury_fine_dine_gourmet persona.
554,11157,4.5,Simulated review for Hotel City Light based on luxury_fine_dine_gourmet persona.
554,1037,4.5,Simulated review for Happy Endings based on luxury_fine_dine_gourmet persona.
554,4530,5.0,Simulated review for Cup Chronicles Cafe based on luxury_fine_dine_gourmet persona.
555,6287,4.0,Simulated review for Indiana Burgers based on south_indian_traditionalist persona.
555,7777,4.0,Simulated review for Vinaya Cafe based on south_indian_traditionalist persona.
555,5813,4.0,Simulated review for Pizza Mane based on south_indian_traditionalist persona.
555,6601,3.5,Simulated review for Mayur based on south_indian_traditionalist persona.
556,2758,4.0,Simulated review for Maa Bhook Lagi based on south_indian_traditionalist persona.
556,1578,4.5,Simulated review for Chai Point based on south_indian_traditionalist persona.
556,78,4.5,Simulated review for Gramin based on south_indian_traditionalist persona.
557,907,5.0,Simulated review for Mint Masala based on biryani_mughlai_enthusiast persona.
557,1487,5.0,Simulated review for Le Charcoal based on biryani_mughlai_enthusiast persona.
557,4589,4.0,Simulated review for Green Family Bar & Restaurant based on biryani_mughlai_enthusiast persona.
557,10077,4.5,Simulated review for Sri Balaji Andhra Mess based on biryani_mughlai_enthusiast persona.
558,4994,5.0,Simulated review for Samosa Singh based on koramangala_cafe_pub_goer persona.
558,5602,3.0,Simulated review for New Krishna Sagar based on koramangala_cafe_pub_goer persona.
559,3235,5.0,Simulated review for Haute based on luxury_fine_dine_gourmet persona.
559,246,5.0,Simulated review for Gilly's Restobar based on luxury_fine_dine_gourmet persona.
559,1395,4.5,Simulated review for New Gongura Grand based on luxury_fine_dine_gourmet persona.
559,11061,3.5,Simulated review for Kulhad Junction based on luxury_fine_dine_gourmet persona.
560,75,4.5,Simulated review for The Biere Club based on biryani_mughlai_enthusiast persona.
560,2305,5.0,Simulated review for Hyderabad Cuisine Multicuisine Restaurant based on biryani_mughlai_enthusiast persona.
560,10834,4.0,Simulated review for Patiala House based on biryani_mughlai_enthusiast persona.
560,11860,4.5,Simulated review for Hotel Vinn based on biryani_mughlai_enthusiast persona.
561,192,5.0,Simulated review for Paradise based on koramangala_cafe_pub_goer persona.
561,2441,5.0,Simulated review for Filmy Kitchen based on koramangala_cafe_pub_goer persona.
561,9637,4.0,Simulated review for Dosa Mania based on koramangala_cafe_pub_goer persona.
561,8146,2.5,Simulated review for Shyam's Lunch Box based on koramangala_cafe_pub_goer persona.
561,4401,5.0,Simulated review for Sreeraj Lassi Bar based on koramangala_cafe_pub_goer persona.
561,619,4.5,Simulated review for The Royal Corner - Pai Viceroy based on koramangala_cafe_pub_goer persona.
562,1426,4.5,Simulated review for SLV Corner Restaurant based on south_indian_traditionalist persona.
562,9990,4.5,Simulated review for On the Go Cafeteria based on south_indian_traditionalist persona.
562,4646,4.5,Simulated review for The Filter Coffee based on south_indian_traditionalist persona.
562,5054,3.5,Simulated review for Sai Mango Tree based on south_indian_traditionalist persona.
563,12392,4.5,Simulated review for Cream Factory based on koramangala_cafe_pub_goer persona.
563,4530,5.0,Simulated review for Cup Chronicles Cafe based on koramangala_cafe_pub_goer persona.
564,1277,3.5,Simulated review for The Rasaganga based on budget_tech_student persona.
564,5041,4.0,Simulated review for Pallavas Veg Cuisine based on budget_tech_student persona.
564,8542,3.5,Simulated review for Grand Chillies based on budget_tech_student persona.
565,129,5.0,Simulated review for Onesta based on koramangala_cafe_pub_goer persona.
565,3565,4.0,Simulated review for Mel's Korner based on koramangala_cafe_pub_goer persona.
565,7129,4.5,Simulated review for Cravingz based on koramangala_cafe_pub_goer persona.
565,7385,4.5,Simulated review for FreshEats based on koramangala_cafe_pub_goer persona.
566,1985,3.5,Simulated review for Knight Ryders based on south_indian_traditionalist persona.
566,7418,3.0,Simulated review for Keventers based on south_indian_traditionalist persona.
566,10884,5.0,Simulated review for Andhra Mess based on south_indian_traditionalist persona.
566,6303,4.0,Simulated review for Baskin Robbins based on south_indian_traditionalist persona.
567,438,3.0,Simulated review for Toast & Tonic based on budget_tech_student persona.
567,10954,5.0,Simulated review for Juglee based on budget_tech_student persona.
567,5323,5.0,Simulated review for A2B - Adyar Ananda Bhavan based on budget_tech_student persona.
567,891,3.5,Simulated review for Cafe Nosh based on budget_tech_student persona.
568,1447,5.0,Simulated review for Poonam Sweets based on south_indian_traditionalist persona.
568,8644,4.5,Simulated review for South Saviruchi based on south_indian_traditionalist persona.
568,7872,3.5,Simulated review for Baskin Robbins based on south_indian_traditionalist persona.
569,5338,5.0,Simulated review for Vybhava based on north_indian_family_diner persona.
569,3320,4.0,Simulated review for Kartik's Mithai Shoppe based on north_indian_family_diner persona.
569,12118,4.5,Simulated review for Niranthara based on north_indian_family_diner persona.
570,9892,3.5,Simulated review for Ice Crystal Gola based on budget_tech_student persona.
570,11707,5.0,Simulated review for Hotel Rasai based on budget_tech_student persona.
570,2454,5.0,Simulated review for Brahmins' Thatte Idli based on budget_tech_student persona.
570,8612,3.0,Simulated review for Andhra Paris based on budget_tech_student persona.
571,2602,4.0,Simulated review for Pizza Stop based on koramangala_cafe_pub_goer persona.
571,7595,4.5,Simulated review for MAD Belgian Waffles based on koramangala_cafe_pub_goer persona.
572,5222,4.5,Simulated review for A2B - Adyar Ananda Bhavan based on south_indian_traditionalist persona.
572,946,5.0,Simulated review for Kamat Bugle Rock based on south_indian_traditionalist persona.
572,2857,4.0,Simulated review for Cold Stone Creamery based on south_indian_traditionalist persona.
573,2740,4.5,Simulated review for Cafe 99 Kerala Mess based on budget_tech_student persona.
573,2181,4.5,Simulated review for Brunchilly based on budget_tech_student persona.
573,1376,4.0,Simulated review for Gobble Up Churros Cafe based on budget_tech_student persona.
574,10729,5.0,Simulated review for New Udupi Grand based on luxury_fine_dine_gourmet persona.
574,6138,4.5,Simulated review for Hotel Avakay based on luxury_fine_dine_gourmet persona.
575,11880,5.0,Simulated review for Red Pepper based on north_indian_family_diner persona.
575,9855,4.5,Simulated review for Shiv Sagar based on north_indian_family_diner persona.
575,2259,4.5,Simulated review for Faasos based on north_indian_family_diner persona.
575,6048,5.0,Simulated review for Biriyani Section based on north_indian_family_diner persona.
576,886,4.5,Simulated review for The Square Table based on south_indian_traditionalist persona.
576,11811,4.0,Simulated review for Vrikshah Kitchens based on south_indian_traditionalist persona.
576,8066,4.5,Simulated review for Shanthi Sagar based on south_indian_traditionalist persona.
577,1050,3.5,Simulated review for Sunny Cafe & Kitchen based on budget_tech_student persona.
577,4763,3.5,Simulated review for Kolkata Famous Kati Rolls based on budget_tech_student persona.
577,9113,3.0,Simulated review for FNC Seafood based on budget_tech_student persona.
577,8925,4.0,Simulated review for Biriyani Adda based on budget_tech_student persona.
578,10418,5.0,Simulated review for Hotel Orchid based on biryani_mughlai_enthusiast persona.
578,71,5.0,Simulated review for Kota Kachori based on biryani_mughlai_enthusiast persona.
578,7110,3.0,Simulated review for Juice Shop based on biryani_mughlai_enthusiast persona.
578,6253,4.0,Simulated review for Punjabi Park based on biryani_mughlai_enthusiast persona.
579,4958,4.0,Simulated review for Prajwal The Restaurant based on budget_tech_student persona.
579,9515,3.5,Simulated review for The Rice Company based on budget_tech_student persona.
579,11752,4.5,Simulated review for Sambhram based on budget_tech_student persona.
579,8089,4.0,Simulated review for Ande Ka Funda based on budget_tech_student persona.
579,7544,3.5,Simulated review for The Chinese Table based on budget_tech_student persona.
579,5079,5.0,Simulated review for Samosa Party based on budget_tech_student persona.
580,8815,4.0,Simulated review for Rasapoorna based on indo_chinese_asian_seeker persona.
580,2987,5.0,Simulated review for Sandwichwallas based on indo_chinese_asian_seeker persona.
580,2407,4.5,Simulated review for Polamma's Mess based on indo_chinese_asian_seeker persona.
581,7879,3.0,Simulated review for Smoke-A-Pot based on north_indian_family_diner persona.
581,777,5.0,Simulated review for Waffle Walle based on north_indian_family_diner persona.
581,5300,4.0,Simulated review for World In A Bowl based on north_indian_family_diner persona.
582,9406,3.5,Simulated review for Mallnad Hotel based on budget_tech_student persona.
582,11715,4.0,Simulated review for KafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© De Kashmere based on budget_tech_student persona.
582,4452,5.0,Simulated review for Johny's Kitchen based on budget_tech_student persona.
583,1364,2.5,Simulated review for Southern Spice based on budget_tech_student persona.
583,10043,4.0,Simulated review for Shree Balaji 99 Variety Dosa & Pav Bhaji based on budget_tech_student persona.
583,10549,4.5,Simulated review for Wai Wai City based on budget_tech_student persona.
583,7396,3.0,Simulated review for Biryani House based on budget_tech_student persona.
